iter	Passed	Remaining
6896	9380	15100
6897	9381	15099
6898	9382	15096
6899	9383	15095
6900	9385	15094
6901	9387	15095
6902	9389	15094
6903	9390	15092
6904	9391	15090
6905	9392	15088
6906	9393	15087
6907	9395	15086
6908	9397	15085
6909	9398	15084
6910	9399	15082
6911	9401	15081
6912	9402	15079
6913	9403	15078
6914	9404	15076
6915	9406	15074
6916	9407	15073
6917	9408	15071
6918	9410	15070
6919	9410	15068
6920	9411	15065
6921	9412	15064
6922	9414	15062
6923	9415	15061
6924	9416	15059
6925	9417	15058
6926	9419	15056
6927	9420	15055
6928	9421	15053
6929	9423	15052
6930	9424	15051
6931	9425	15049
6932	9426	15047
6933	9427	15046
6934	9429	15044
6935	9430	15043
6936	9431	15041
6937	9432	15039
6938	9434	15038
6939	9435	15037
6940	9436	15035
6941	9438	15034
6942	9439	15033
6943	9441	15031
6944	9442	15030
6945	9443	15028
6946	9444	15027
6947	9446	15026
6948	9447	15024
6949	9449	15023
6950	9450	15021
6951	9451	15020
6952	9453	15019
6953	9454	15018
6954	9455	15016
6955	9457	15015
6956	9458	15013
6957	9459	15011
6958	9460	15010
6959	9461	15008
6960	9463	15007
6961	9464	15005
6962	9465	15004
6963	9466	15002
6964	9468	15001
6965	9469	14999
6966	9470	14998
6967	9472	14996
6968	9473	14995
6969	9475	14994
6970	9476	14992
6971	9477	14991
6972	9479	14990
6973	9480	14989
6974	9482	14988
6975	9483	14986
6976	9484	14984
6977	9486	14983
6978	9487	14982
6979	9489	14981
6980	9490	14980
6981	9491	14978
6982	9493	14977
6983	9494	14976
6984	9496	14975
6985	9498	14974
6986	9500	14974
6987	9501	14972
6988	9503	14971
6989	9504	14970
6990	9505	14969
6991	9507	14968
6992	9510	14969
6993	9512	14968
6994	9513	14967
6995	9515	14966
6996	9516	14964
6997	9517	14963
6998	9519	14962
6999	9520	14960
7000	9522	14959
7001	9523	14958
7002	9525	14958
7003	9527	14958
7004	9529	14957
7005	9530	14955
7006	9532	14954
7007	9533	14952
7008	9534	14951
7009	9536	14950
7010	9537	14949
7011	9539	14948
7012	9540	14946
7013	9541	14945
7014	9542	14942
7015	9543	14940
7016	9544	14938
7017	9545	14937
7018	9547	14936
7019	9548	14935
7020	9550	14933
7021	9551	14932
7022	9552	14930
7023	9553	14929
7024	9555	14928
7025	9556	14926
7026	9557	14925
7027	9559	14923
7028	9560	14922
7029	9561	14920
7030	9563	14919
7031	9565	14918
7032	9565	14916
7033	9567	14915
7034	9568	14913
7035	9569	14912
7036	9570	14910
7037	9572	14909
7038	9573	14907
7039	9574	14906
7040	9576	14904
7041	9577	14903
7042	9579	14902
7043	9580	14901
7044	9581	14899
7045	9582	14898
7046	9584	14896
7047	9585	14895
7048	9586	14893
7049	9588	14892
7050	9589	14890
7051	9590	14889
7052	9591	14887
7053	9592	14885
7054	9594	14883
7055	9595	14882
7056	9596	14881
7057	9597	14878
7058	9598	14877
7059	9599	14875
7060	9601	14874
7061	9602	14872
7062	9603	14871
7063	9604	14869
7064	9606	14868
7065	9608	14867
7066	9609	14866
7067	9610	14865
7068	9612	14863
7069	9613	14862
7070	9615	14861
7071	9616	14860
7072	9617	14858
7073	9619	14857
7074	9619	14854
7075	9621	14853
7076	9622	14852
7077	9623	14850
7078	9625	14849
7079	9626	14848
7080	9628	14846
7081	9629	14845
7082	9630	14843
7083	9632	14842
7084	9633	14841
7085	9635	14840
7086	9636	14839
7087	9638	14838
7088	9639	14836
7089	9640	14835
7090	9642	14833
7091	9643	14832
7092	9644	14830
7093	9645	14829
7094	9647	14827
7095	9648	14826
7096	9649	14824
7097	9651	14823
7098	9652	14822
7099	9653	14820
7100	9654	14818
7101	9656	14817
7102	9657	14815
7103	9658	14814
7104	9659	14812
7105	9661	14811
7106	9662	14810
7107	9663	14808
7108	9665	14806
7109	9666	14805
7110	9667	14803
7111	9668	14802
7112	9669	14800
7113	9671	14798
7114	9672	14797
7115	9674	14796
7116	9676	14796
7117	9677	14795
7118	9679	14793
7119	9680	14792
7120	9681	14791
7121	9683	14790
7122	9684	14788
7123	9686	14787
7124	9687	14786
7125	9688	14784
7126	9690	14783
7127	9691	14782
7128	9697	14787
7129	9699	14786
7130	9700	14785
7131	9702	14784
7132	9703	14783
7133	9705	14782
7134	9706	14780
7135	9707	14779
7136	9709	14777
7137	9710	14776
7138	9711	14774
7139	9712	14773
7140	9714	14772
7141	9715	14770
7142	9716	14769
7143	9718	14767
7144	9719	14766
7145	9721	14765
7146	9722	14763
7147	9723	14762
7148	9724	14760
7149	9726	14759
7150	9727	14757
7151	9728	14756
7152	9730	14754
7153	9731	14753
7154	9732	14752
7155	9734	14750
7156	9735	14749
7157	9736	14747
7158	9738	14746
7159	9739	14744
7160	9740	14743
7161	9741	14741
7162	9743	14740
7163	9744	14738
7164	9745	14737
7165	9747	14736
7166	9748	14734
7167	9749	14733
7168	9751	14732
7169	9752	14730
7170	9753	14728
7171	9754	14727
7172	9755	14725
7173	9757	14724
7174	9758	14722
7175	9759	14721
7176	9761	14720
7177	9762	14718
7178	9764	14717
7179	9765	14715
7180	9766	14714
7181	9767	14712
7182	9769	14711
7183	9770	14709
7184	9771	14708
7185	9772	14706
7186	9774	14705
7187	9775	14703
7188	9776	14702
7189	9778	14701
7190	9779	14700
7191	9780	14698
7192	9782	14697
7193	9783	14695
7194	9784	14694
7195	9786	14692
7196	9787	14691
7197	9788	14689
7198	9789	14688
7199	9796	14694
7200	9797	14693
7201	9799	14692
7202	9800	14691
7203	9802	14689
7204	9803	14688
7205	9804	14686
7206	9806	14685
7207	9807	14683
7208	9808	14682
7209	9810	14681
7210	9811	14679
7211	9812	14677
7212	9813	14676
7213	9815	14675
7214	9816	14673
7215	9817	14671
7216	9818	14670
7217	9824	14675
7218	9825	14674
7219	9827	14673
7220	9828	14671
7221	9830	14670
7222	9831	14668
7223	9832	14667
7224	9833	14665
7225	9835	14664
7226	9836	14663
7227	9838	14662
7228	9839	14661
7229	9841	14659
7230	9842	14658
7231	9843	14656
7232	9845	14655
7233	9847	14655
7234	9848	14654
7235	9850	14652
7236	9851	14651
7237	9853	14650
7238	9854	14649
7239	9856	14648
7240	9857	14646
7241	9858	14645
7242	9859	14643
7243	9861	14642
7244	9862	14640
7245	9864	14639
7246	9865	14638
7247	9866	14636
7248	9868	14635
7249	9869	14634
7250	9871	14632
7251	9872	14631
7252	9873	14630
7253	9875	14628
7254	9876	14627
7255	9878	14626
7256	9879	14625
7257	9880	14623
7258	9882	14622
7259	9883	14620
7260	9884	14618
7261	9885	14617
7262	9886	14615
7263	9887	14614
7264	9889	14612
7265	9891	14612
7266	9892	14611
7267	9894	14609
7268	9895	14608
7269	9896	14606
7270	9897	14604
7271	9898	14603
7272	9900	14601
7273	9901	14600
7274	9902	14598
7275	9904	14597
7276	9905	14596
7277	9906	14594
7278	9908	14593
7279	9909	14591
7280	9910	14590
7281	9911	14588
7282	9913	14587
7283	9914	14585
7284	9915	14584
7285	9917	14582
7286	9918	14581
7287	9919	14580
7288	9921	14579
7289	9922	14577
7290	9923	14576
7291	9925	14574
7292	9926	14573
7293	9927	14571
7294	9929	14570
7295	9929	14568
7296	9931	14566
7297	9932	14565
7298	9933	14563
7299	9935	14562
7300	9936	14561
7301	9937	14559
7302	9939	14558
7303	9940	14556
7304	9941	14555
7305	9942	14553
7306	9944	14552
7307	9945	14551
7308	9946	14549
7309	9948	14548
7310	9949	14547
7311	9951	14546
7312	9952	14544
7313	9954	14543
7314	9955	14542
7315	9956	14540
7316	9958	14539
7317	9959	14537
7318	9960	14535
7319	9961	14534
7320	9963	14533
7321	9964	14532
7322	9966	14530
7323	9967	14529
7324	9968	14528
7325	9970	14526
7326	9971	14525
7327	9972	14523
7328	9974	14522
7329	9975	14520
7330	9977	14519
7331	9978	14518
7332	9979	14517
7333	9981	14515
7334	9982	14514
7335	9983	14512
7336	9984	14511
7337	9986	14509
7338	9987	14508
7339	9988	14506
7340	9989	14504
7341	9991	14503
7342	9993	14503
7343	9994	14502
7344	9995	14500
7345	9997	14499
7346	9998	14497
7347	9999	14496
7348	10001	14494
7349	10002	14493
7350	10004	14492
7351	10006	14492
7352	10007	14491
7353	10009	14489
7354	10010	14488
7355	10011	14486
7356	10012	14485
7357	10013	14483
7358	10015	14481
7359	10016	14480
7360	10017	14478
7361	10018	14477
7362	10020	14475
7363	10021	14474
7364	10023	14474
7365	10025	14473
7366	10026	14471
7367	10028	14470
7368	10029	14468
7369	10030	14467
7370	10032	14466
7371	10033	14465
7372	10035	14464
7373	10036	14462
7374	10038	14461
7375	10039	14460
7376	10040	14458
7377	10041	14457
7378	10043	14455
7379	10044	14454
7380	10046	14453
7381	10047	14452
7382	10049	14451
7383	10050	14449
7384	10051	14448
7385	10053	14447
7386	10054	14445
7387	10056	14444
7388	10057	14443
7389	10058	14441
7390	10060	14440
7391	10061	14439
7392	10063	14437
7393	10064	14436
7394	10065	14434
7395	10066	14433
7396	10067	14431
7397	10068	14429
7398	10070	14428
7399	10071	14426
7400	10072	14425
7401	10074	14424
7402	10075	14423
7403	10077	14421
7404	10078	14420
7405	10079	14418
7406	10081	14417
7407	10082	14415
7408	10083	14414
7409	10084	14412
7410	10086	14411
7411	10087	14410
7412	10089	14408
7413	10089	14406
7414	10091	14405
7415	10092	14403
7416	10093	14402
7417	10095	14400
7418	10096	14399
7419	10097	14397
7420	10098	14396
7421	10100	14394
7422	10101	14393
7423	10102	14392
7424	10104	14391
7425	10105	14389
7426	10106	14387
7427	10107	14386
7428	10109	14384
7429	10110	14383
7430	10111	14381
7431	10113	14380
7432	10114	14379
7433	10115	14377
7434	10116	14375
7435	10118	14374
7436	10119	14373
7437	10121	14371
7438	10122	14370
7439	10123	14368
7440	10124	14367
7441	10125	14365
7442	10127	14364
7443	10129	14363
7444	10130	14362
7445	10131	14360
7446	10133	14360
7447	10134	14358
7448	10136	14357
7449	10137	14356
7450	10139	14354
7451	10140	14353
7452	10141	14352
7453	10143	14350
7454	10144	14349
7455	10145	14347
7456	10147	14346
7457	10148	14345
7458	10149	14343
7459	10150	14341
7460	10152	14340
7461	10153	14339
7462	10155	14338
7463	10156	14336
7464	10157	14335
7465	10159	14334
7466	10161	14333
7467	10163	14332
7468	10164	14331
7469	10165	14330
7470	10167	14328
7471	10168	14327
7472	10169	14326
7473	10171	14324
7474	10172	14323
7475	10174	14322
7476	10175	14321
7477	10177	14319
7478	10178	14318
7479	10179	14316
7480	10180	14315
7481	10182	14313
7482	10183	14312
7483	10187	14314
7484	10189	14314
7485	10192	14315
7486	10195	14315
7487	10197	14315
7488	10199	14315
7489	10201	14314
7490	10203	14313
7491	10205	14313
7492	10206	14312
7493	10208	14311
7494	10210	14310
7495	10211	14309
7496	10213	14308
7497	10214	14306
7498	10215	14305
7499	10217	14304
7500	10218	14302
7501	10220	14301
7502	10221	14300
7503	10222	14298
7504	10223	14297
7505	10225	14295
7506	10226	14294
7507	10227	14292
7508	10229	14291
7509	10230	14290
7510	10232	14288
7511	10233	14287
7512	10234	14285
7513	10236	14284
7514	10237	14283
7515	10238	14281
7516	10240	14280
7517	10241	14279
7518	10242	14277
7519	10243	14275
7520	10245	14274
7521	10246	14272
7522	10247	14271
7523	10248	14270
7524	10250	14268
7525	10251	14267
7526	10253	14266
7527	10254	14264
7528	10255	14263
7529	10257	14261
7530	10258	14260
7531	10260	14259
7532	10261	14257
7533	10262	14256
7534	10263	14255
7535	10265	14253
7536	10266	14252
7537	10267	14250
7538	10269	14249
7539	10270	14247
7540	10271	14246
7541	10272	14244
7542	10274	14243
7543	10275	14241
7544	10276	14240
7545	10278	14238
7546	10279	14237
7547	10281	14236
7548	10282	14235
7549	10283	14233
7550	10285	14232
7551	10286	14231
7552	10287	14229
7553	10289	14228
7554	10290	14226
7555	10291	14225
7556	10292	14223
7557	10293	14221
7558	10295	14220
7559	10296	14219
7560	10297	14216
7561	10298	14215
7562	10299	14213
7563	10301	14212
7564	10302	14211
7565	10304	14210
7566	10305	14209
7567	10307	14207
7568	10308	14206
7569	10310	14205
7570	10311	14204
7571	10312	14202
7572	10314	14201
7573	10315	14200
7574	10317	14199
7575	10318	14198
7576	10320	14196
7577	10321	14195
7578	10323	14194
7579	10324	14192
7580	10325	14190
7581	10326	14189
7582	10327	14187
7583	10329	14186
7584	10330	14184
7585	10331	14183
7586	10332	14181
7587	10334	14180
7588	10336	14179
7589	10337	14178
7590	10339	14177
7591	10340	14175
7592	10341	14174
7593	10343	14173
7594	10344	14172
7595	10346	14170
7596	10347	14169
7597	10348	14168
7598	10349	14165
7599	10350	14164
7600	10352	14162
7601	10353	14161
7602	10354	14159
7603	10356	14158
7604	10357	14157
7605	10358	14154
7606	10359	14153
7607	10360	14152
7608	10362	14150
7609	10363	14149
7610	10364	14148
7611	10366	14146
7612	10367	14144
7613	10368	14143
7614	10369	14141
7615	10370	14140
7616	10372	14138
7617	10373	14137
7618	10374	14135
7619	10376	14134
7620	10377	14133
7621	10378	14131
7622	10380	14130
7623	10381	14128
7624	10382	14127
7625	10383	14125
7626	10385	14124
7627	10386	14122
7628	10388	14122
7629	10391	14122
7630	10393	14122
7631	10394	14121
7632	10395	14119
7633	10397	14118
7634	10398	14117
7635	10400	14116
7636	10402	14115
7637	10403	14114
7638	10405	14113
7639	10406	14112
7640	10408	14111
7641	10410	14110
7642	10411	14108
7643	10413	14107
7644	10414	14106
7645	10416	14105
7646	10418	14104
7647	10419	14103
7648	10421	14102
7649	10422	14101
7650	10424	14100
7651	10425	14098
7652	10427	14097
7653	10428	14096
7654	10430	14095
7655	10431	14094
7656	10433	14093
7657	10434	14091
7658	10436	14090
7659	10437	14089
7660	10439	14088
7661	10440	14087
7662	10442	14086
7663	10443	14085
7664	10445	14084
7665	10447	14083
7666	10448	14081
7667	10450	14080
7668	10451	14078
7669	10452	14077
7670	10453	14076
7671	10455	14075
7672	10457	14074
7673	10458	14072
7674	10460	14071
7675	10461	14070
7676	10462	14068
7677	10464	14067
7678	10465	14065
7679	10466	14064
7680	10467	14063
7681	10469	14061
7682	10470	14060
7683	10471	14058
7684	10473	14057
7685	10474	14056
7686	10475	14054
7687	10477	14053
7688	10478	14051
7689	10479	14050
7690	10481	14048
7691	10482	14047
7692	10483	14045
7693	10484	14044
7694	10486	14042
7695	10487	14041
7696	10488	14040
7697	10490	14039
7698	10492	14037
7699	10493	14036
7700	10494	14035
7701	10496	14034
7702	10497	14033
7703	10499	14031
7704	10500	14030
7705	10501	14028
7706	10502	14027
7707	10504	14025
7708	10505	14024
7709	10506	14022
7710	10508	14021
7711	10509	14019
7712	10510	14018
7713	10512	14016
7714	10513	14015
7715	10514	14014
7716	10516	14012
7717	10517	14011
7718	10518	14010
7719	10520	14008
7720	10521	14007
7721	10522	14005
7722	10524	14004
7723	10525	14002
7724	10526	14001
7725	10528	14000
7726	10529	13999
7727	10531	13997
7728	10532	13996
7729	10533	13994
7730	10535	13993
7731	10536	13992
7732	10537	13990
7733	10539	13989
7734	10540	13987
7735	10541	13986
7736	10542	13984
7737	10544	13983
7738	10545	13981
7739	10546	13980
7740	10547	13978
7741	10549	13977
7742	10550	13975
7743	10551	13974
7744	10553	13973
7745	10554	13971
7746	10556	13970
7747	10557	13970
7748	10559	13969
7749	10560	13967
7750	10562	13966
7751	10563	13965
7752	10565	13963
7753	10566	13962
7754	10567	13960
7755	10569	13959
7756	10570	13958
7757	10572	13957
7758	10573	13956
7759	10575	13954
7760	10576	13953
7761	10578	13952
7762	10579	13950
7763	10580	13949
7764	10581	13947
7765	10583	13946
7766	10585	13945
7767	10586	13944
7768	10588	13943
7769	10589	13942
7770	10591	13941
7771	10592	13940
7772	10594	13938
7773	10595	13937
7774	10596	13936
7775	10598	13934
7776	10600	13934
7777	10601	13932
7778	10602	13931
7779	10603	13929
7780	10605	13927
7781	10606	13926
7782	10607	13924
7783	10608	13923
7784	10610	13922
7785	10611	13921
7786	10613	13920
7787	10615	13919
7788	10616	13917
7789	10617	13916
7790	10619	13915
7791	10620	13913
7792	10622	13912
7793	10623	13911
7794	10625	13910
7795	10626	13909
7796	10628	13908
7797	10629	13906
7798	10630	13904
7799	10632	13903
7800	10633	13902
7801	10634	13901
7802	10636	13899
7803	10637	13898
7804	10639	13896
7805	10640	13895
7806	10641	13894
7807	10643	13893
7808	10644	13892
7809	10646	13890
7810	10647	13889
7811	10649	13888
7812	10650	13886
7813	10651	13885
7814	10653	13883
7815	10654	13882
7816	10655	13881
7817	10657	13880
7818	10658	13878
7819	10660	13877
7820	10661	13875
7821	10662	13874
7822	10664	13873
7823	10665	13871
7824	10666	13870
7825	10668	13869
7826	10668	13866
7827	10670	13865
7828	10671	13863
7829	10672	13862
7830	10673	13860
7831	10675	13859
7832	10676	13857
7833	10677	13856
7834	10679	13854
7835	10680	13853
7836	10681	13852
7837	10683	13850
7838	10684	13849
7839	10685	13848
7840	10687	13846
7841	10688	13845
7842	10690	13843
7843	10691	13842
7844	10692	13841
7845	10693	13839
7846	10695	13838
7847	10696	13836
7848	10697	13835
7849	10699	13833
7850	10700	13832
7851	10701	13831
7852	10703	13829
7853	10704	13828
7854	10705	13826
7855	10707	13825
7856	10708	13824
7857	10709	13822
7858	10711	13821
7859	10712	13819
7860	10713	13818
7861	10715	13817
7862	10716	13815
7863	10717	13814
7864	10719	13813
7865	10720	13811
7866	10721	13809
7867	10722	13808
7868	10724	13806
7869	10725	13805
7870	10727	13804
7871	10728	13803
7872	10729	13801
7873	10731	13800
7874	10732	13799
7875	10734	13797
7876	10735	13796
7877	10736	13795
7878	10738	13794
7879	10740	13793
7880	10741	13791
7881	10742	13790
7882	10744	13789
7883	10746	13788
7884	10747	13786
7885	10748	13785
7886	10750	13784
7887	10751	13782
7888	10752	13781
7889	10754	13780
7890	10756	13779
7891	10757	13778
7892	10759	13777
7893	10760	13775
7894	10762	13774
7895	10763	13773
7896	10764	13772
7897	10766	13770
7898	10767	13769
7899	10769	13768
7900	10770	13767
7901	10772	13765
7902	10773	13764
7903	10774	13762
7904	10775	13761
7905	10777	13759
7906	10778	13758
7907	10779	13756
7908	10780	13754
7909	10781	13752
7910	10782	13751
7911	10784	13750
7912	10785	13748
7913	10786	13747
7914	10788	13745
7915	10789	13744
7916	10790	13743
7917	10792	13741
7918	10793	13740
7919	10794	13739
7920	10796	13737
7921	10797	13735
7922	10798	13734
7923	10799	13732
7924	10800	13731
7925	10802	13729
7926	10803	13728
7927	10804	13726
7928	10805	13725
7929	10807	13723
7930	10808	13722
7931	10809	13720
7932	10811	13719
7933	10812	13717
7934	10813	13716
7935	10815	13715
7936	10816	13713
7937	10817	13712
7938	10818	13710
7939	10820	13709
7940	10822	13708
7941	10823	13707
7942	10824	13705
7943	10825	13704
7944	10827	13702
7945	10828	13701
7946	10830	13700
7947	10831	13698
7948	10832	13697
7949	10833	13695
7950	10835	13694
7951	10836	13692
7952	10837	13691
7953	10839	13689
7954	10840	13688
7955	10841	13687
7956	10842	13684
7957	10843	13683
7958	10845	13682
7959	10846	13680
7960	10847	13678
7961	10848	13677
7962	10850	13675
7963	10851	13674
7964	10852	13672
7965	10853	13671
7966	10855	13670
7967	10856	13669
7968	10858	13667
7969	10859	13666
7970	10860	13664
7971	10861	13663
7972	10863	13661
7973	10864	13660
7974	10865	13658
7975	10866	13656
7976	10867	13655
7977	10869	13654
7978	10870	13652
7979	10872	13651
7980	10873	13650
7981	10874	13648
7982	10876	13647
7983	10877	13646
7984	10878	13644
7985	10880	13643
7986	10881	13641
7987	10883	13640
7988	10884	13639
7989	10886	13638
7990	10888	13637
7991	10889	13636
7992	10891	13636
7993	10893	13635
7994	10895	13634
7995	10896	13632
7996	10898	13631
7997	10899	13630
7998	10900	13629
7999	10902	13627
8000	10903	13626
8001	10904	13625
8002	10906	13623
8003	10908	13622
8004	10909	13621
8005	10910	13620
8006	10912	13619
8007	10914	13618
8008	10915	13616
8009	10916	13615
8010	10918	13613
8011	10919	13612
8012	10920	13611
8013	10922	13609
8014	10923	13608
8015	10924	13606
8016	10925	13605
8017	10927	13603
8018	10928	13602
8019	10929	13600
8020	10930	13599
8021	10932	13597
8022	10933	13596
8023	10934	13595
8024	10936	13593
8025	10937	13592
8026	10939	13591
8027	10940	13589
8028	10941	13588
8029	10943	13586
8030	10944	13585
8031	10945	13583
8032	10946	13582
8033	10948	13581
8034	10949	13579
8035	10951	13578
8036	10952	13577
8037	10953	13575
8038	10954	13574
8039	10956	13572
8040	10957	13571
8041	10958	13569
8042	10960	13568
8043	10961	13566
8044	10962	13565
8045	10963	13563
8046	10965	13562
8047	10966	13560
8048	10967	13559
8049	10968	13557
8050	10970	13556
8051	10971	13555
8052	10973	13553
8053	10974	13552
8054	10975	13551
8055	10976	13549
8056	10978	13548
8057	10979	13546
8058	10981	13545
8059	10982	13544
8060	10983	13542
8061	10985	13541
8062	10986	13539
8063	10987	13538
8064	10989	13537
8065	10990	13535
8066	10991	13534
8067	10993	13532
8068	10994	13531
8069	10995	13530
8070	10997	13528
8071	10998	13527
8072	10999	13525
8073	11001	13525
8074	11003	13524
8075	11004	13522
8076	11005	13521
8077	11007	13519
8078	11008	13518
8079	11009	13516
8080	11011	13515
8081	11012	13513
8082	11013	13512
8083	11014	13511
8084	11016	13509
8085	11017	13508
8086	11018	13506
8087	11019	13505
8088	11021	13503
8089	11022	13502
8090	11024	13501
8091	11025	13499
8092	11026	13497
8093	11027	13496
8094	11028	13494
8095	11030	13493
8096	11031	13492
8097	11032	13490
8098	11034	13489
8099	11035	13487
8100	11036	13486
8101	11038	13485
8102	11039	13483
8103	11041	13482
8104	11042	13480
8105	11043	13479
8106	11045	13478
8107	11046	13476
