iter	Accuracy	Logloss
4168	0.8146639511	0.3851901365
4169	0.8146639511	0.3851791797
4170	0.8146639511	0.3851534396
4171	0.8146639511	0.3851327094
4172	0.8146639511	0.3851138246
4173	0.8146639511	0.3850919685
4174	0.8146639511	0.3850714457
4175	0.8146639511	0.3850537662
4176	0.8146639511	0.3850373844
4177	0.8146639511	0.3850167468
4178	0.8146639511	0.3849965628
4179	0.8146639511	0.3849799721
4180	0.8146639511	0.3849524318
4181	0.8146639511	0.3849284067
4182	0.8146639511	0.3849104441
4183	0.8146639511	0.384882031
4184	0.8146639511	0.3848673186
4185	0.8146639511	0.3848513382
4186	0.8146639511	0.3848338131
4187	0.8146639511	0.3847846809
4188	0.8146639511	0.3847671313
4189	0.8146639511	0.3847485568
4190	0.8146639511	0.3847472948
4191	0.8146639511	0.3847095392
4192	0.8146639511	0.3846950452
4193	0.8146639511	0.3846768574
4194	0.8146639511	0.3846580759
4195	0.8146639511	0.3846374712
4196	0.8146639511	0.3846179865
4197	0.8146639511	0.3845936731
4198	0.8146639511	0.3845726135
4199	0.8146639511	0.3845512194
4200	0.8146639511	0.3845312452
4201	0.8146639511	0.384517139
4202	0.8146639511	0.3844899818
4203	0.8146639511	0.3844602463
4204	0.8146639511	0.3844322724
4205	0.8146639511	0.3844261823
4206	0.8146639511	0.3844014152
4207	0.8146639511	0.3843869165
4208	0.8146639511	0.3843620154
4209	0.8146639511	0.3843482214
4210	0.8146639511	0.3843219807
4211	0.8146639511	0.3842861415
4212	0.8146639511	0.3842545211
4213	0.8146639511	0.3842273864
4214	0.8146639511	0.3842005031
4215	0.8146639511	0.384174006
4216	0.8146639511	0.3841513587
4217	0.8146639511	0.3841163319
4218	0.8146639511	0.3841033288
4219	0.8146639511	0.3840839928
4220	0.8146639511	0.3840667168
4221	0.8146639511	0.3840399533
4222	0.8146639511	0.3840125598
4223	0.8146639511	0.3840005604
4224	0.8146639511	0.383980252
4225	0.8146639511	0.3839539138
4226	0.8146639511	0.383943642
4227	0.8146639511	0.3839204625
4228	0.8146639511	0.383897354
4229	0.8146639511	0.3838715204
4230	0.8146639511	0.383856562
4231	0.8146639511	0.3838229081
4232	0.8146639511	0.3838034321
4233	0.8146639511	0.3837872158
4234	0.8146639511	0.3837588299
4235	0.8146639511	0.3837522316
4236	0.8146639511	0.3837172102
4237	0.8146639511	0.3837045717
4238	0.8146639511	0.3836868897
4239	0.8146639511	0.3836582783
4240	0.8146639511	0.3836443221
4241	0.8146639511	0.3836194474
4242	0.8146639511	0.3835903639
4243	0.8146639511	0.3835888087
4244	0.8146639511	0.3835605218
4245	0.8146639511	0.3835428799
4246	0.8146639511	0.3835138376
4247	0.8146639511	0.383489179
4248	0.8146639511	0.3834630366
4249	0.8146639511	0.3834234483
4250	0.8146639511	0.3833939305
4251	0.8146639511	0.3833643304
4252	0.8146639511	0.3833432261
4253	0.8146639511	0.3833320229
4254	0.8146639511	0.3833079058
4255	0.8146639511	0.3832868384
4256	0.8146639511	0.3832594265
4257	0.8146639511	0.3832354889
4258	0.8146639511	0.3832076003
4259	0.8146639511	0.3831758562
4260	0.8146639511	0.3831532482
4261	0.8146639511	0.3831281812
4262	0.8146639511	0.3831154068
4263	0.8146639511	0.383093429
4264	0.8146639511	0.3830795862
4265	0.8146639511	0.3830502752
4266	0.8146639511	0.3830255901
4267	0.8146639511	0.3830078173
4268	0.8146639511	0.3829844223
4269	0.8146639511	0.3829553221
4270	0.8146639511	0.3829362627
4271	0.8146639511	0.3829172687
4272	0.8146639511	0.3829037276
4273	0.8146639511	0.3828693705
4274	0.8146639511	0.382851217
4275	0.8146639511	0.382816296
4276	0.8146639511	0.3828026393
4277	0.8146639511	0.3827739359
4278	0.8146639511	0.3827605955
4279	0.8146639511	0.382732293
4280	0.8146639511	0.3827173903
4281	0.8146639511	0.3826975614
4282	0.8146639511	0.3826690056
4283	0.8146639511	0.3826419605
4284	0.8146639511	0.3826230881
4285	0.8146639511	0.3826098408
4286	0.8146639511	0.3825870422
4287	0.8146639511	0.3825651599
4288	0.8146639511	0.3825504418
4289	0.8146639511	0.3825241306
4290	0.8146639511	0.3825055033
4291	0.8146639511	0.3824935392
4292	0.8146639511	0.3824742511
4293	0.8146639511	0.3824349079
4294	0.8146639511	0.3824194163
4295	0.8146639511	0.3823965936
4296	0.8146639511	0.3823727571
4297	0.8146639511	0.3823645158
4298	0.8146639511	0.3823483703
4299	0.8146639511	0.3823246049
4300	0.8146639511	0.3822905585
4301	0.8146639511	0.3822735532
4302	0.8146639511	0.3822609474
4303	0.8146639511	0.3822338201
4304	0.8146639511	0.3822081414
4305	0.8146639511	0.3821802453
4306	0.8146639511	0.3821610086
4307	0.8146639511	0.3821391533
4308	0.8146639511	0.3821174673
4309	0.8146639511	0.3820867355
4310	0.8146639511	0.3820811197
4311	0.8146639511	0.3820564206
4312	0.8146639511	0.3820231093
4313	0.8146639511	0.3820039961
4314	0.8146639511	0.3819809305
4315	0.8146639511	0.3819431114
4316	0.8146639511	0.3819413008
4317	0.8146639511	0.3819248711
4318	0.8146639511	0.3819034199
4319	0.8146639511	0.3818773653
4320	0.816700611	0.3818524195
4321	0.8146639511	0.3818166151
4322	0.8146639511	0.3817990238
4323	0.8146639511	0.3817852098
4324	0.8146639511	0.3817596663
4325	0.8146639511	0.3817341704
4326	0.8146639511	0.381702236
4327	0.8146639511	0.3816757189
4328	0.8146639511	0.3816527519
4329	0.8146639511	0.3816347008
4330	0.8146639511	0.3816081942
4331	0.8146639511	0.3815752968
4332	0.8146639511	0.3815675199
4333	0.8146639511	0.3815401086
4334	0.8146639511	0.3815206156
4335	0.8146639511	0.3815014943
4336	0.8146639511	0.3814993995
4337	0.816700611	0.3814867654
4338	0.816700611	0.3814553299
4339	0.816700611	0.3814286344
4340	0.816700611	0.3814098748
4341	0.816700611	0.3813902294
4342	0.816700611	0.3813796843
4343	0.816700611	0.38134894
4344	0.816700611	0.3813216837
4345	0.816700611	0.3813055397
4346	0.816700611	0.381301128
4347	0.816700611	0.3812819386
4348	0.816700611	0.3812647387
4349	0.816700611	0.3812459895
4350	0.816700611	0.3812242767
4351	0.816700611	0.3812055768
4352	0.816700611	0.3811948878
4353	0.816700611	0.3811551738
4354	0.816700611	0.3811329723
4355	0.816700611	0.3811081636
4356	0.816700611	0.3810796644
4357	0.816700611	0.3810678184
4358	0.816700611	0.3810413911
4359	0.816700611	0.3810169479
4360	0.816700611	0.3809987755
4361	0.816700611	0.3809825159
4362	0.816700611	0.3809702227
4363	0.816700611	0.3809529286
4364	0.816700611	0.3809223445
4365	0.816700611	0.3808966438
4366	0.816700611	0.3808704826
4367	0.816700611	0.380848096
4368	0.816700611	0.3808398288
4369	0.816700611	0.3808150734
4370	0.816700611	0.3807939629
4371	0.816700611	0.3807708791
4372	0.816700611	0.3807471311
4373	0.816700611	0.3807184487
4374	0.816700611	0.3807030596
4375	0.816700611	0.3806922368
4376	0.816700611	0.3806696717
4377	0.816700611	0.3806520811
4378	0.816700611	0.3806397283
4379	0.816700611	0.3806201172
4380	0.816700611	0.3806023165
4381	0.816700611	0.3805774872
4382	0.816700611	0.3805493682
4383	0.816700611	0.3805264665
4384	0.816700611	0.3804888256
4385	0.816700611	0.3804794041
4386	0.816700611	0.380451933
4387	0.816700611	0.3804335779
4388	0.816700611	0.3804064964
4389	0.816700611	0.3803818855
4390	0.816700611	0.3803535577
4391	0.816700611	0.3803335622
4392	0.816700611	0.3803048671
4393	0.816700611	0.380275001
4394	0.816700611	0.3802483268
4395	0.816700611	0.3802283552
4396	0.816700611	0.3801969395
4397	0.816700611	0.380180407
4398	0.816700611	0.3801540263
4399	0.816700611	0.3801262944
4400	0.816700611	0.3800889944
4401	0.816700611	0.3800708339
4402	0.816700611	0.3800404884
4403	0.816700611	0.380019763
4404	0.816700611	0.379988325
4405	0.816700611	0.3799723691
4406	0.816700611	0.379946868
4407	0.816700611	0.3799169905
4408	0.816700611	0.3799138825
4409	0.816700611	0.3799076688
4410	0.816700611	0.3798884014
4411	0.816700611	0.3798632135
4412	0.816700611	0.3798204115
4413	0.816700611	0.3798137549
4414	0.816700611	0.3797871693
4415	0.816700611	0.3797714431
4416	0.816700611	0.3797362473
4417	0.816700611	0.3797223479
4418	0.816700611	0.3797074978
4419	0.816700611	0.3796851012
4420	0.816700611	0.3796803971
4421	0.816700611	0.3796635171
4422	0.816700611	0.3796534867
4423	0.816700611	0.3796371738
4424	0.816700611	0.3796187591
4425	0.816700611	0.3795853105
4426	0.816700611	0.3795707525
4427	0.816700611	0.3795522301
4428	0.816700611	0.3795234359
4429	0.816700611	0.3795017428
4430	0.816700611	0.3794961192
4431	0.816700611	0.3794819755
4432	0.816700611	0.3794671995
4433	0.816700611	0.3794471278
4434	0.816700611	0.3794310354
4435	0.816700611	0.3794179358
4436	0.816700611	0.379389692
4437	0.816700611	0.3793670085
4438	0.816700611	0.3793422025
4439	0.816700611	0.3793284861
4440	0.816700611	0.3793052945
4441	0.816700611	0.3792906616
4442	0.816700611	0.3792814519
4443	0.816700611	0.379263902
4444	0.816700611	0.3792451043
4445	0.816700611	0.3792325013
4446	0.816700611	0.3792190153
4447	0.816700611	0.3792031061
4448	0.816700611	0.3791866792
4449	0.816700611	0.3791621288
4450	0.816700611	0.3791361901
4451	0.816700611	0.3791198525
4452	0.816700611	0.3790818691
4453	0.816700611	0.3790526567
4454	0.816700611	0.3790293487
4455	0.816700611	0.3790082735
4456	0.816700611	0.3789877664
4457	0.816700611	0.3789389707
4458	0.816700611	0.3789187031
4459	0.816700611	0.3789060934
4460	0.816700611	0.3788725745
4461	0.816700611	0.3788548314
4462	0.816700611	0.3788401841
4463	0.816700611	0.3788246104
4464	0.816700611	0.3788087556
4465	0.816700611	0.3787838047
4466	0.816700611	0.3787592906
4467	0.816700611	0.3787430089
4468	0.816700611	0.3787090604
4469	0.816700611	0.3786879835
4470	0.816700611	0.3786763901
4471	0.816700611	0.3786575805
4472	0.816700611	0.3786537774
4473	0.816700611	0.3786270183
4474	0.816700611	0.3785922146
4475	0.816700611	0.3785562886
4476	0.816700611	0.3785304772
4477	0.816700611	0.3785142502
4478	0.816700611	0.3784979513
4479	0.816700611	0.3784766349
4480	0.816700611	0.3784612193
4481	0.816700611	0.378444818
4482	0.816700611	0.3784144994
4483	0.816700611	0.3783858925
4484	0.816700611	0.3783782242
4485	0.816700611	0.3783714303
4486	0.816700611	0.3783494137
4487	0.816700611	0.3783159419
4488	0.816700611	0.3782885144
4489	0.816700611	0.3782657897
4490	0.816700611	0.3782465928
4491	0.816700611	0.3782164151
4492	0.816700611	0.3781914638
4493	0.816700611	0.3781635864
4494	0.816700611	0.3781466485
4495	0.816700611	0.3781230157
4496	0.816700611	0.3780933123
4497	0.816700611	0.378076296
4498	0.816700611	0.3780636728
4499	0.816700611	0.3780411358
4500	0.816700611	0.3780218101
4501	0.816700611	0.3779985196
4502	0.816700611	0.3779934323
4503	0.816700611	0.3779718891
4504	0.816700611	0.3779468015
4505	0.816700611	0.3779197064
4506	0.816700611	0.3778997625
4507	0.816700611	0.3778817793
4508	0.816700611	0.3778556634
4509	0.816700611	0.3778287193
4510	0.816700611	0.377812175
4511	0.816700611	0.3777836641
4512	0.816700611	0.3777663715
4513	0.816700611	0.3777451533
4514	0.816700611	0.3777220738
4515	0.816700611	0.377699757
4516	0.816700611	0.3776768561
4517	0.816700611	0.3776594232
4518	0.816700611	0.3776435648
4519	0.816700611	0.3776241716
4520	0.816700611	0.3776064241
4521	0.816700611	0.377587776
4522	0.816700611	0.377557246
4523	0.816700611	0.3775412327
4524	0.816700611	0.3775207149
4525	0.816700611	0.3775027926
4526	0.816700611	0.3774725302
4527	0.816700611	0.37746194
4528	0.816700611	0.3774429511
4529	0.816700611	0.3774227458
4530	0.816700611	0.3773995569
4531	0.816700611	0.3773819123
4532	0.816700611	0.3773654085
4533	0.816700611	0.377329367
4534	0.816700611	0.3773114971
4535	0.816700611	0.3772905543
4536	0.816700611	0.37726123
4537	0.816700611	0.3772273856
4538	0.816700611	0.3772060041
4539	0.816700611	0.3771852281
4540	0.816700611	0.3771699718
4541	0.816700611	0.3771583364
4542	0.816700611	0.3771438461
4543	0.816700611	0.377108767
4544	0.816700611	0.3770836576
4545	0.816700611	0.3770664677
4546	0.816700611	0.3770522702
4547	0.816700611	0.3770336502
4548	0.816700611	0.3769974126
4549	0.816700611	0.3769702763
4550	0.816700611	0.3769460744
4551	0.816700611	0.3769228414
4552	0.816700611	0.3769127025
4553	0.816700611	0.3768904956
4554	0.816700611	0.3768864008
4555	0.816700611	0.3768671671
4556	0.816700611	0.3768390482
4557	0.816700611	0.3768259868
4558	0.816700611	0.3767995765
4559	0.816700611	0.3767860493
4560	0.816700611	0.3767629452
4561	0.816700611	0.3767414213
4562	0.816700611	0.3767269741
4563	0.816700611	0.3767076631
4564	0.816700611	0.376689352
4565	0.8187372709	0.3766760471
4566	0.8187372709	0.3766584604
4567	0.8187372709	0.3766313562
4568	0.8187372709	0.3766054548
4569	0.8187372709	0.3765857806
4570	0.8187372709	0.3765656655
4571	0.8187372709	0.3765455537
4572	0.8187372709	0.376534141
4573	0.8187372709	0.3765107109
4574	0.8187372709	0.3764946017
4575	0.8187372709	0.3764746597
4576	0.8187372709	0.3764489647
4577	0.8187372709	0.3764236677
4578	0.8187372709	0.3763916854
4579	0.8187372709	0.3763648141
4580	0.8187372709	0.3763497526
4581	0.8187372709	0.3763260382
4582	0.8187372709	0.3762906246
4583	0.8187372709	0.3762767945
4584	0.8187372709	0.3762575411
4585	0.8187372709	0.3762393168
4586	0.8187372709	0.3762089874
4587	0.8187372709	0.376185633
4588	0.8187372709	0.3761713077
4589	0.8187372709	0.3761681968
4590	0.8187372709	0.3761393145
4591	0.8187372709	0.3761255585
4592	0.8187372709	0.3760965008
4593	0.8187372709	0.3760856456
4594	0.8187372709	0.3760647103
4595	0.8187372709	0.3760384699
4596	0.8207739308	0.3760244813
4597	0.8207739308	0.3760055124
4598	0.8207739308	0.3760018329
4599	0.8207739308	0.3759835157
4600	0.8207739308	0.3759670973
4601	0.8207739308	0.3759269342
4602	0.8207739308	0.3759241978
4603	0.8207739308	0.3759007365
4604	0.8207739308	0.375871608
4605	0.8207739308	0.3758503647
4606	0.8207739308	0.375837442
4607	0.8207739308	0.3758194903
4608	0.8207739308	0.3758045655
4609	0.8207739308	0.3757942878
4610	0.8207739308	0.37577602
4611	0.8207739308	0.3757574742
4612	0.8207739308	0.3757272221
4613	0.8207739308	0.3757006149
4614	0.8207739308	0.3756739878
4615	0.8207739308	0.3756387927
4616	0.8207739308	0.3756182102
4617	0.8207739308	0.3755905484
4618	0.8207739308	0.3755664001
4619	0.8207739308	0.3755450456
4620	0.8207739308	0.37552559
4621	0.8207739308	0.3755066741
4622	0.8207739308	0.3754937011
4623	0.8207739308	0.3754680122
4624	0.8207739308	0.3754347313
4625	0.8207739308	0.3754159122
4626	0.8207739308	0.3753843316
4627	0.8207739308	0.3753676904
4628	0.8207739308	0.3753446876
4629	0.8207739308	0.375336255
4630	0.8207739308	0.3753044245
4631	0.8207739308	0.3752900201
4632	0.8207739308	0.3752771827
4633	0.8228105906	0.3752611333
4634	0.8207739308	0.3752469286
4635	0.8228105906	0.3752286392
4636	0.8207739308	0.3752028402
4637	0.8207739308	0.3751816896
4638	0.8207739308	0.3751615127
4639	0.8228105906	0.3751392091
4640	0.8207739308	0.3751161583
4641	0.8228105906	0.3750942963
4642	0.8228105906	0.3750603089
4643	0.8228105906	0.3750329673
4644	0.8228105906	0.3750126547
4645	0.8228105906	0.3749991155
4646	0.8228105906	0.3749752369
4647	0.8228105906	0.3749601788
4648	0.8228105906	0.3749434059
4649	0.8228105906	0.3749223665
4650	0.8228105906	0.3749053472
4651	0.8228105906	0.3748918408
4652	0.8228105906	0.3748742777
4653	0.8228105906	0.3748495157
4654	0.8228105906	0.3748357932
4655	0.8228105906	0.374811056
4656	0.8228105906	0.3747822207
4657	0.8228105906	0.3747788107
4658	0.8228105906	0.3747532776
4659	0.8228105906	0.3747221062
4660	0.8228105906	0.3746969676
4661	0.8228105906	0.3746735775
4662	0.8228105906	0.374655482
4663	0.8228105906	0.374638788
4664	0.8228105906	0.3746061972
4665	0.8228105906	0.3745922283
4666	0.8228105906	0.3745611436
4667	0.8228105906	0.3745245778
4668	0.8228105906	0.3744983817
4669	0.8228105906	0.3744888816
4670	0.8228105906	0.3744659736
4671	0.8228105906	0.374443014
4672	0.8228105906	0.3744268306
4673	0.8228105906	0.3744005955
4674	0.8228105906	0.3743880856
4675	0.8228105906	0.3743694789
4676	0.8228105906	0.374347278
4677	0.8228105906	0.3743302717
4678	0.8228105906	0.3742882631
4679	0.8228105906	0.3742652786
4680	0.8228105906	0.3742424783
4681	0.8228105906	0.3742120684
4682	0.8228105906	0.3741926576
4683	0.8228105906	0.3741671786
4684	0.8228105906	0.3741409618
4685	0.8228105906	0.3741249894
4686	0.8228105906	0.3741036967
4687	0.8228105906	0.3740884049
4688	0.8228105906	0.3740729935
4689	0.8228105906	0.3740575045
4690	0.8228105906	0.3740329608
4691	0.8228105906	0.3740084723
4692	0.8228105906	0.3739996235
4693	0.8228105906	0.3739812178
4694	0.8228105906	0.3739510653
4695	0.8228105906	0.3739348212
4696	0.8228105906	0.3739196514
4697	0.8228105906	0.3738973241
4698	0.8228105906	0.3738869057
4699	0.8228105906	0.3738612532
4700	0.8228105906	0.3738315774
4701	0.8228105906	0.3737991219
4702	0.8228105906	0.3737874879
4703	0.8228105906	0.3737704721
4704	0.8228105906	0.3737419558
4705	0.8228105906	0.3736991388
4706	0.8228105906	0.3736740063
4707	0.8228105906	0.373650284
4708	0.8228105906	0.373639629
4709	0.8228105906	0.3736220571
4710	0.8228105906	0.3735934649
4711	0.8228105906	0.3735593561
4712	0.8228105906	0.3735408415
4713	0.8228105906	0.3735058319
4714	0.8228105906	0.3734910313
4715	0.8228105906	0.3734714579
4716	0.8228105906	0.3734645016
4717	0.8228105906	0.3734483066
4718	0.8228105906	0.3734191953
4719	0.8228105906	0.373397282
4720	0.8228105906	0.3733778264
4721	0.8228105906	0.3733563106
4722	0.8228105906	0.3733459725
4723	0.8228105906	0.3733265933
4724	0.8228105906	0.3733152511
4725	0.8228105906	0.3732987363
4726	0.8228105906	0.3732785928
4727	0.8228105906	0.373253338
4728	0.8228105906	0.3732492471
4729	0.8228105906	0.373229928
4730	0.8228105906	0.3732135095
4731	0.8228105906	0.3732063596
4732	0.8228105906	0.3731896252
4733	0.8228105906	0.3731626962
4734	0.8228105906	0.3731321638
4735	0.8228105906	0.3731170265
4736	0.8228105906	0.3731119351
4737	0.8228105906	0.3730777088
4738	0.8228105906	0.3730534105
4739	0.8228105906	0.3730308496
4740	0.8228105906	0.3730167214
4741	0.8228105906	0.3729928775
4742	0.8228105906	0.3729802667
4743	0.8228105906	0.3729607199
4744	0.8228105906	0.3729375073
4745	0.8228105906	0.3729156599
4746	0.8228105906	0.372890244
4747	0.8228105906	0.372869731
4748	0.8228105906	0.3728530507
4749	0.8228105906	0.3728423227
4750	0.8228105906	0.3728288711
4751	0.8228105906	0.3728148043
4752	0.8228105906	0.372785074
4753	0.8228105906	0.3727553427
4754	0.8228105906	0.3727417075
4755	0.8228105906	0.3727220772
4756	0.8228105906	0.3727040318
4757	0.8228105906	0.3726834233
4758	0.8228105906	0.3726559657
4759	0.8228105906	0.3726255661
4760	0.8228105906	0.37259562
4761	0.8228105906	0.3725737911
4762	0.8228105906	0.3725492943
4763	0.8228105906	0.3725312156
4764	0.8228105906	0.3725068716
4765	0.8228105906	0.3724762505
4766	0.8228105906	0.3724648697
4767	0.8228105906	0.3724428926
4768	0.8228105906	0.3724243984
4769	0.8228105906	0.3724027026
4770	0.8228105906	0.3723791493
4771	0.8228105906	0.372348061
4772	0.8228105906	0.3723306955
4773	0.8228105906	0.3723148926
4774	0.8228105906	0.3722884276
4775	0.8228105906	0.3722701561
4776	0.8228105906	0.3722566704
4777	0.8228105906	0.3722292918
4778	0.8228105906	0.3722155769
4779	0.8228105906	0.3722091079
4780	0.8228105906	0.3721765034
4781	0.8228105906	0.3721640418
4782	0.8228105906	0.3721438857
4783	0.8228105906	0.3721256107
4784	0.8228105906	0.3721064908
4785	0.8228105906	0.3720772999
4786	0.8228105906	0.3720608178
4787	0.8228105906	0.3720348663
4788	0.8228105906	0.3720075638
4789	0.8228105906	0.371989897
4790	0.8228105906	0.3719653521
4791	0.8228105906	0.3719453846
4792	0.8228105906	0.3719297638
4793	0.8228105906	0.3719096055
4794	0.8228105906	0.3718751559
4795	0.8228105906	0.3718718231
4796	0.8228105906	0.37185426
4797	0.8228105906	0.3718213398
4798	0.8228105906	0.3717979112
4799	0.8228105906	0.3717792962
4800	0.8228105906	0.3717643989
4801	0.8228105906	0.3717468112
4802	0.8228105906	0.3717352982
4803	0.8228105906	0.3716981306
4804	0.8228105906	0.3716800103
